Id,Price
725,167937.18075850478
15856,246564.49350887156
5480,105684.11241514163
15664,235803.2986216949
14275,142971.82278887095
7633,207697.42171571654
13329,162323.61962101614
5502,212679.4650122312
4220,312159.6392927574
11538,212732.12075336298
15975,281149.4352174957
3310,213950.97822695854
9286,148855.9738903077
11260,203982.6159004591
5214,101892.41436133829
11307,179115.80943488554
13543,405718.3445723478
615,170795.5035745293
3495,214513.8111052895
2321,244098.5942534536
12046,179920.13939193895
16688,135865.02254756325
12694,220365.48983758155
783,168768.19080789958
8968,165967.63666482636
13454,178363.5408800734
12190,255284.53711142545
11160,117238.80104981388
10291,185929.96016032618
891,280289.7757437286
2982,179902.99469612763
3818,267818.88172095694
2449,177383.99800225924
8317,175415.47964124204
4922,174924.50192009687
1257,239222.91224655608
9348,192382.63749560388
4176,179074.4174839999
10704,158023.25910314135
6624,116005.2479833672
5428,205980.89742220662
12749,186575.43748064665
8994,214992.87824752097
11513,141611.10652425684
3047,209915.36079823485
9519,222495.67876039873
12309,233865.21561424053
14081,241171.52038267397
8334,258702.52560978304
6343,185479.89551806808
14788,128538.83217752613
15748,260791.97985480577
153,246526.10014902562
14149,170877.41645699498
269,175322.75013740116
5452,130166.94107168667
721,157110.0544856948
5079,319692.94833682704
2831,124383.06001258413
10614,119112.61141926283
10131,326349.82700533164
9996,258688.7876805912
3061,197079.7819223042
11733,318860.8357434292
3726,189948.51029000798
10929,227743.15029570129
9011,164983.17272368784
16182,288292.19967412256
4976,175253.67009193636
9897,228480.61686246505
1872,153481.3120284913
9205,347645.7438697831
5403,390159.37444064574
14074,189759.77261036137
6268,147490.51285902504
14232,165227.2041800526
8532,208223.25800249336
7034,351587.27770673076
6553,484922.4760226548
3133,163394.8442208021
8596,202169.18434577913
12389,246192.2485867078
14462,175455.65547847387
8860,314899.0570102355
8377,257855.4922725334
6367,363649.1017826878
6917,261729.47197963303
4216,211838.75983588575
5806,173058.27298664424
5438,188923.0494015272
6632,218394.27173127225
2650,152855.41147069342
5396,143550.73127408215
4044,158395.12825019195
1345,257779.01303605124
856,182990.80665974662
12791,254188.98893865495
12499,212891.84762993024
12249,127803.50995936364
14641,154625.11656083455
1919,160263.1426815254
7848,192299.54711531426
10749,182200.69414320003
15554,168065.69966627826
15834,252479.7243840373
1355,162633.64154768237
15451,177331.93117157902
12401,214893.06111726587
10290,182363.2078145369
9462,129714.75130207186
3103,241400.15163100406
3420,139960.67950588773
12262,241066.5321313625
5032,140789.14679148677
8949,352058.76278123783
15567,236176.56438358064
16389,162847.59444640393
7809,81780.8488072347
8990,204450.58225813703
16089,270175.83483117545
12743,101514.72214607314
5132,126023.60986302917
1619,299807.00701351004
2428,106080.7582816927
16741,156783.43764376914
13193,222929.87722073053
12588,532204.1779533925
5067,160984.06160466617
14685,126355.06571548095
2292,156724.221431403
5746,127805.01332434262
12578,160027.67767122245
14834,198313.40334322338
2147,171943.55609827655
8222,130125.93496030266
10419,275370.5434790432
11492,202439.0879182718
3006,228275.6112288566
8761,193742.57360600852
15371,257692.5998368429
16367,153504.9007126811
6317,247801.78416794544
10878,291745.6229825706
3895,157932.03379380473
8041,133402.27116214656
13428,468502.1526685471
14669,150289.62845074976
1006,181504.36669631643
12271,177844.90130816557
3764,430008.788397293
7675,191484.4352472165
